Location,time,precipitation(mm),rain(mm),temperature_80m (°C),soil_temp(°C),Year,Month
Bengaluru,2023-09-21T14:00,0,0,28.1,31.4,2023,Sep
Bengaluru,2023-09-21T15:00,0,0,27.8,30.6,2023,Sep
Bengaluru,2023-09-21T16:00,0,0,27.7,30.1,2023,Sep
Bengaluru,2023-09-21T17:00,0,0,27.5,29.8,2023,Sep
Bengaluru,2023-09-21T18:00,0,0,27.6,29.7,2023,Sep
Bengaluru,2023-09-21T19:00,0,0,27.4,29.5,2023,Sep
Bengaluru,2023-09-21T20:00,0,0,27.3,29.3,2023,Sep
Bengaluru,2023-09-21T21:00,0,0,27,29.1,2023,Sep
Bengaluru,2023-09-21T22:00,0,0,26.8,29,2023,Sep
Bengaluru,2023-09-21T23:00,0,0,26.7,28.8,2023,Sep
Bengaluru,2023-09-22T00:00,0,0,26.9,28.9,2023,Sep
Bengaluru,2023-09-22T01:00,1.2,0,26,28.5,2023,Sep
Bengaluru,2023-09-22T02:00,0,0,26.1,28.8,2023,Sep
Bengaluru,2023-09-22T03:00,0,0,27,30.1,2023,Sep
Bengaluru,2023-09-22T04:00,0,0,28.2,32.2,2023,Sep
Bengaluru,2023-09-22T05:00,0,0,29.3,34.2,2023,Sep
Bengaluru,2023-09-22T06:00,0,0,30.9,36.1,2023,Sep
Bengaluru,2023-09-22T07:00,0,0,31.4,37.1,2023,Sep
Bengaluru,2023-09-22T08:00,0,0,31.9,37.8,2023,Sep
Bengaluru,2023-09-22T09:00,0.3,0,31.2,37.7,2023,Sep
Bengaluru,2023-09-22T10:00,1.4,0,29.8,36,2023,Sep
Bengaluru,2023-09-22T11:00,0.1,0,29.7,34.7,2023,Sep
Bengaluru,2023-09-22T12:00,0,0,29.6,34.1,2023,Sep
Bengaluru,2023-09-22T13:00,0,0,28.7,32.4,2023,Sep
Bengaluru,2023-09-22T14:00,0,0,28.3,31.3,2023,Sep
Bengaluru,2023-09-22T15:00,0,0,28,30.7,2023,Sep
Bengaluru,2023-09-22T16:00,0,0,27.8,30.3,2023,Sep
Bengaluru,2023-09-22T17:00,0,0,27.7,30,2023,Sep
Bengaluru,2023-09-22T18:00,0.1,0,27.6,29.9,2023,Sep
Bengaluru,2023-09-22T19:00,0.1,0,27.4,29.6,2023,Sep
Bengaluru,2023-09-22T20:00,1.2,0,26.6,29.4,2023,Sep
Bengaluru,2023-09-22T21:00,0,0,26.6,29,2023,Sep
Bengaluru,2023-09-22T22:00,0,0,26.6,28.9,2023,Sep
Bengaluru,2023-09-22T23:00,0.7,0,26.4,28.7,2023,Sep
Bengaluru,2023-09-23T00:00,1.2,0,26.6,28.6,2023,Sep
Bengaluru,2023-09-23T01:00,0,0,26.4,28.5,2023,Sep
Bengaluru,2023-09-23T02:00,0,0,26.7,29,2023,Sep
Bengaluru,2023-09-23T03:00,0,0,27.7,30.5,2023,Sep
Bengaluru,2023-09-23T04:00,0,0,28.9,32.8,2023,Sep
Bengaluru,2023-09-23T05:00,0.1,0,29.9,34.7,2023,Sep
Bengaluru,2023-09-23T06:00,0.1,0,31,36.3,2023,Sep
Bengaluru,2023-09-23T07:00,0,0,31.6,37.6,2023,Sep
Bengaluru,2023-09-23T08:00,0,0,32.2,38.3,2023,Sep
Bengaluru,2023-09-23T09:00,0,0,32.7,38.6,2023,Sep
Bengaluru,2023-09-23T10:00,0.5,0,31.1,37.8,2023,Sep
Bengaluru,2023-09-23T11:00,2.1,0,29.5,35.7,2023,Sep
Bengaluru,2023-09-23T12:00,0.8,0,29.8,34.1,2023,Sep
Bengaluru,2023-09-23T13:00,0,0,29.2,32.8,2023,Sep
Bengaluru,2023-09-23T14:00,0,0,28.8,31.9,2023,Sep
Bengaluru,2023-09-23T15:00,0,0,28.4,31.2,2023,Sep
Bengaluru,2023-09-23T16:00,0,0,28.2,30.8,2023,Sep
Bengaluru,2023-09-23T17:00,0.4,0,27.5,30.5,2023,Sep
Bengaluru,2023-09-23T18:00,0.7,0,27.4,30.3,2023,Sep
Bengaluru,2023-09-23T19:00,0,0,27,30,2023,Sep
Bengaluru,2023-09-23T20:00,0,0,26.6,29.6,2023,Sep
Bengaluru,2023-09-23T21:00,0,0,26.4,29.4,2023,Sep
Bengaluru,2023-09-23T22:00,0,0,26.2,29,2023,Sep
Bengaluru,2023-09-23T23:00,0,0,25.9,28.8,2023,Sep
Bengaluru,2023-09-24T00:00,0,0,25.6,28.3,2023,Sep
Bengaluru,2023-09-24T01:00,0,0,25.5,28,2023,Sep
Bengaluru,2023-09-24T02:00,0,0,25.8,28.5,2023,Sep
Bengaluru,2023-09-24T03:00,0,0,26.9,30.1,2023,Sep
Bengaluru,2023-09-24T04:00,0,0,28.5,32.3,2023,Sep
Bengaluru,2023-09-24T05:00,0,0,30,34.4,2023,Sep
Bengaluru,2023-09-24T06:00,0,0,30.9,35.7,2023,Sep
Bengaluru,2023-09-24T07:00,0,0,31.5,37.3,2023,Sep
Bengaluru,2023-09-24T08:00,0,0,32.2,38.4,2023,Sep
Bengaluru,2023-09-24T09:00,0,0,32.5,38.3,2023,Sep
Bengaluru,2023-09-24T10:00,0.1,0,32.5,37,2023,Sep
Bengaluru,2023-09-24T11:00,2,0,29.1,35.2,2023,Sep
Bengaluru,2023-09-24T12:00,0.2,0,30,34.2,2023,Sep
Bengaluru,2023-09-24T13:00,0,0,29.6,32.7,2023,Sep
Bengaluru,2023-09-24T14:00,0,0,29.2,31.8,2023,Sep
Bengaluru,2023-09-24T15:00,0,0,28.8,31.2,2023,Sep
Bengaluru,2023-09-24T16:00,0,0,28.5,30.9,2023,Sep
Bengaluru,2023-09-24T17:00,1,0,28.1,30.5,2023,Sep
Bengaluru,2023-09-24T18:00,1.2,0,27.6,30.3,2023,Sep
Bengaluru,2023-09-24T19:00,4.7,0,26.8,29.9,2023,Sep
Bengaluru,2023-09-24T20:00,4.5,0,26.3,29.5,2023,Sep
Bengaluru,2023-09-24T21:00,1.4,0,26.2,29.1,2023,Sep
Bengaluru,2023-09-24T22:00,0.7,0,26.2,28.8,2023,Sep
Bengaluru,2023-09-24T23:00,0,0,26,28.5,2023,Sep
Bengaluru,2023-09-25T00:00,0,0,25.8,28.4,2023,Sep
Bengaluru,2023-09-25T01:00,0,0,25.8,28.1,2023,Sep
Bengaluru,2023-09-25T02:00,0,0,26.1,28.5,2023,Sep
Bengaluru,2023-09-25T03:00,0,0,27.1,29.6,2023,Sep
Bengaluru,2023-09-25T04:00,0,0,28.7,31.8,2023,Sep
Bengaluru,2023-09-25T05:00,0,0,30,34.2,2023,Sep
Bengaluru,2023-09-25T06:00,0,0,30.7,35.7,2023,Sep
Bengaluru,2023-09-25T07:00,0,0,31.4,36.9,2023,Sep
Bengaluru,2023-09-25T08:00,0.3,0,31.6,38,2023,Sep
Bengaluru,2023-09-25T09:00,0,0,32,38.3,2023,Sep
Bengaluru,2023-09-25T10:00,0,0,32.3,37.8,2023,Sep
Bengaluru,2023-09-25T11:00,0.5,0,30.5,36.1,2023,Sep
Bengaluru,2023-09-25T12:00,0.7,0,31.2,35.2,2023,Sep
Bengaluru,2023-09-25T13:00,0,0,29.7,32.9,2023,Sep
Bengaluru,2023-09-25T14:00,0,0,29.4,31.9,2023,Sep
Bengaluru,2023-09-25T15:00,0,0,28.9,31.3,2023,Sep
Bengaluru,2023-09-25T16:00,0,0,28.6,30.9,2023,Sep
Bengaluru,2023-09-25T17:00,0,0,28.3,30.5,2023,Sep
Bengaluru,2023-09-25T18:00,0.1,0,27.9,30.2,2023,Sep
Bengaluru,2023-09-25T19:00,0.6,0,27.4,30,2023,Sep
Bengaluru,2023-09-25T20:00,0.9,0,26.8,29.6,2023,Sep
Bengaluru,2023-09-25T21:00,3,0,26.4,29.1,2023,Sep
Bengaluru,2023-09-25T22:00,0.1,0,26,28.8,2023,Sep
Bengaluru,2023-09-25T23:00,0,0,25.7,28.5,2023,Sep
Bengaluru,2023-09-26T00:00,0,0,25.6,28.1,2023,Sep
Bengaluru,2023-09-26T01:00,0,0,25.6,28,2023,Sep
Bengaluru,2023-09-26T02:00,0,0,25.8,28.4,2023,Sep
Bengaluru,2023-09-26T03:00,0,0,26.6,29.3,2023,Sep
Bengaluru,2023-09-26T04:00,0,0,27.7,30.7,2023,Sep
Bengaluru,2023-09-26T05:00,0,0,28.9,32.2,2023,Sep
Bengaluru,2023-09-26T06:00,0,0,29.8,33.7,2023,Sep
Bengaluru,2023-09-26T07:00,0.1,0,30.4,35,2023,Sep
Bengaluru,2023-09-26T08:00,0,0,30.9,35.9,2023,Sep
Bengaluru,2023-09-26T09:00,0,0,31.5,36.7,2023,Sep
Bengaluru,2023-09-26T10:00,0,0,31.8,36.8,2023,Sep
Bengaluru,2023-09-26T11:00,0.1,0,31.7,36,2023,Sep
Bengaluru,2023-09-26T12:00,0.2,0,32.4,35.3,2023,Sep
Bengaluru,2023-09-26T13:00,0.2,0,30.6,33.5,2023,Sep
Bengaluru,2023-09-26T14:00,0,0,29.5,32.2,2023,Sep
Bengaluru,2023-09-26T15:00,0,0,28.9,31.4,2023,Sep
Bengaluru,2023-09-26T16:00,0,0,28.6,30.9,2023,Sep
Bengaluru,2023-09-26T17:00,0,0,28.3,30.5,2023,Sep
Bengaluru,2023-09-26T18:00,0,0,27.7,30.1,2023,Sep
Bengaluru,2023-09-26T19:00,0,0,27.5,29.9,2023,Sep
Bengaluru,2023-09-26T20:00,0,0,27.2,29.6,2023,Sep
Bengaluru,2023-09-26T21:00,0,0,26.9,29.5,2023,Sep
Bengaluru,2023-09-26T22:00,0.8,0,26.5,29.2,2023,Sep
Bengaluru,2023-09-26T23:00,0,0,26.4,28.9,2023,Sep
Bengaluru,2023-09-27T00:00,0,0,26.6,28.8,2023,Sep
Bengaluru,2023-09-27T01:00,0,0,26.6,28.6,2023,Sep
Bengaluru,2023-09-27T02:00,0,0,26.9,29.1,2023,Sep
Bengaluru,2023-09-27T03:00,0,0,28.4,31,2023,Sep
Bengaluru,2023-09-27T04:00,0,0,29.8,33.2,2023,Sep
Bengaluru,2023-09-27T05:00,0,0,30.7,35.4,2023,Sep
Bengaluru,2023-09-27T06:00,0,0,31.3,37,2023,Sep
Bengaluru,2023-09-27T07:00,0,0,32.2,38.5,2023,Sep
Bengaluru,2023-09-27T08:00,0,0,32.9,39.7,2023,Sep
Bengaluru,2023-09-27T09:00,0,0,33.5,39.5,2023,Sep
Bengaluru,2023-09-27T10:00,0.1,0,32.7,37.8,2023,Sep
Bengaluru,2023-09-27T11:00,0.5,0,30.5,36.3,2023,Sep
Bengaluru,2023-09-27T12:00,1.3,0,29.3,34.2,2023,Sep
Bengaluru,2023-09-27T13:00,3.1,0,27.9,32.4,2023,Sep
Bengaluru,2023-09-27T14:00,0,0,28,31.3,2023,Sep
Bengaluru,2023-09-27T15:00,0,0,28,30.8,2023,Sep
Bengaluru,2023-09-27T16:00,0,0,28,30.4,2023,Sep
Bengaluru,2023-09-27T17:00,0,0,27.7,30,2023,Sep
Bengaluru,2023-09-27T18:00,0.3,0,26.7,29.5,2023,Sep
Bengaluru,2023-09-27T19:00,4.1,0,26.3,29.4,2023,Sep
Bengaluru,2023-09-27T20:00,2.4,0,26.1,29,2023,Sep
Bengaluru,2023-09-27T21:00,0,0,26.2,28.8,2023,Sep
Bengaluru,2023-09-27T22:00,0,0,26.3,28.6,2023,Sep
Bengaluru,2023-09-27T23:00,0,0,26.3,28.5,2023,Sep
Bengaluru,2023-09-28T00:00,0,0,26.4,28.4,2023,Sep
Bengaluru,2023-09-28T01:00,0,0,26.2,28.1,2023,Sep
Bengaluru,2023-09-28T02:00,0,0,26.5,28.5,2023,Sep
Bengaluru,2023-09-28T03:00,0,0,27.6,29.8,2023,Sep
Bengaluru,2023-09-28T04:00,0,0,28.9,31.9,2023,Sep
Bengaluru,2023-09-28T05:00,0,0,29.6,33.9,2023,Sep
Bengaluru,2023-09-28T06:00,0,0,30.7,35.6,2023,Sep
Bengaluru,2023-09-28T07:00,0,0,31.6,36.8,2023,Sep
Bengaluru,2023-09-28T08:00,0,0,32,36.8,2023,Sep
Bengaluru,2023-09-28T09:00,0,0,32.2,36.8,2023,Sep
Bengaluru,2023-09-28T10:00,0,0,32.2,36.4,2023,Sep
Bengaluru,2023-09-28T11:00,0.1,0,31.7,35.2,2023,Sep
Bengaluru,2023-09-28T12:00,0.2,0,32.3,34.7,2023,Sep
Bengaluru,2023-09-28T13:00,0.1,0,31.4,33.2,2023,Sep
Bengaluru,2023-09-28T14:00,0,0,30.3,32.1,2023,Sep
Bengaluru,2023-09-28T15:00,0,0,29.5,31.4,2023,Sep
Bengaluru,2023-09-28T16:00,0.3,0,28.6,30.9,2023,Sep
Bengaluru,2023-09-28T17:00,0.8,0,27.9,30.4,2023,Sep
Bengaluru,2023-09-28T18:00,0.5,0,27.5,30,2023,Sep
Bengaluru,2023-09-28T19:00,0,0,27.3,29.6,2023,Sep
Bengaluru,2023-09-28T20:00,0,0,27,29.3,2023,Sep
Bengaluru,2023-09-28T21:00,0,0,26.7,29,2023,Sep
Bengaluru,2023-09-28T22:00,0,0,26.4,28.7,2023,Sep
Bengaluru,2023-09-28T23:00,0,0,26.2,28.5,2023,Sep
Bengaluru,2023-09-29T00:00,0,0,26.1,28.1,2023,Sep
Bengaluru,2023-09-29T01:00,0,0,26,28,2023,Sep
Bengaluru,2023-09-29T02:00,0,0,26.3,28.5,2023,Sep
Bengaluru,2023-09-29T03:00,0,0,27.5,29.8,2023,Sep
Bengaluru,2023-09-29T04:00,0,0,28.4,31.5,2023,Sep
Bengaluru,2023-09-29T05:00,0,0,29.4,33.6,2023,Sep
Bengaluru,2023-09-29T06:00,0,0,30.9,36.1,2023,Sep
Bengaluru,2023-09-29T07:00,0,0,31.4,36.8,2023,Sep
Bengaluru,2023-09-29T08:00,0,0,32.1,37.2,2023,Sep
Bengaluru,2023-09-29T09:00,0,0,32.7,37.5,2023,Sep
Bengaluru,2023-09-29T10:00,0,0,33.3,37.7,2023,Sep
Bengaluru,2023-09-29T11:00,0.3,0,31.5,36.6,2023,Sep
Bengaluru,2023-09-29T12:00,0.2,0,30.8,35.1,2023,Sep
Bengaluru,2023-09-29T13:00,0,0,29.9,33,2023,Sep
Bengaluru,2023-09-29T14:00,0.1,0,29.4,32,2023,Sep
Bengaluru,2023-09-29T15:00,0.2,0,28.9,31.2,2023,Sep
Bengaluru,2023-09-29T16:00,0,0,28.5,30.8,2023,Sep
Bengaluru,2023-09-29T17:00,0,0,28.1,30.4,2023,Sep
Bengaluru,2023-09-29T18:00,0,0,27.5,29.6,2023,Sep
Bengaluru,2023-09-29T19:00,0,0,27.4,29.4,2023,Sep
Bengaluru,2023-09-29T20:00,0,0,27.1,29.1,2023,Sep
Bengaluru,2023-09-29T21:00,0,0,27,28.9,2023,Sep
Bengaluru,2023-09-29T22:00,0,0,26.8,28.7,2023,Sep
Bengaluru,2023-09-29T23:00,0,0,26.6,28.5,2023,Sep
Bengaluru,2023-09-30T00:00,0,0,26.4,28.1,2023,Sep
Bengaluru,2023-09-30T01:00,0,0,26.2,27.9,2023,Sep
Bengaluru,2023-09-30T02:00,0,0,26.2,28.3,2023,Sep
Bengaluru,2023-09-30T03:00,0,0,27,29.4,2023,Sep
Bengaluru,2023-09-30T04:00,0,0,28.1,31,2023,Sep
Bengaluru,2023-09-30T05:00,0,0,29.3,32.8,2023,Sep
Bengaluru,2023-09-30T06:00,0,0,30.8,35.2,2023,Sep
Bengaluru,2023-09-30T07:00,0,0,31.7,36.2,2023,Sep
Bengaluru,2023-09-30T08:00,0.1,0,32,36.5,2023,Sep
Bengaluru,2023-09-30T09:00,0,0,32.3,36.5,2023,Sep
Bengaluru,2023-09-30T10:00,0,0,32.8,36.9,2023,Sep
Bengaluru,2023-09-30T11:00,0,0,32.7,36.2,2023,Sep
Bengaluru,2023-09-30T12:00,0,0,31.9,35.2,2023,Sep
Bengaluru,2023-09-30T13:00,0.2,0,29.7,33,2023,Sep
Bengaluru,2023-09-30T14:00,0.8,0,28.7,31.6,2023,Sep
Bengaluru,2023-09-30T15:00,0,0,28.2,30.8,2023,Sep
Bengaluru,2023-09-30T16:00,0,0,27.9,30.2,2023,Sep
Bengaluru,2023-09-30T17:00,0,0,27.8,30,2023,Sep
Bengaluru,2023-09-30T18:00,0,0,27.6,29.6,2023,Sep
Bengaluru,2023-09-30T19:00,0,0,27.4,29.4,2023,Sep
Bengaluru,2023-09-30T20:00,0,0,27.2,29.1,2023,Sep
Bengaluru,2023-09-30T21:00,0,0,26.9,28.9,2023,Sep
Bengaluru,2023-09-30T22:00,0,0,26.6,28.6,2023,Sep
Bengaluru,2023-09-30T23:00,0,0,26.3,28.4,2023,Sep
Bengaluru,2024-09-01T00:00,0,0,27.5,27.4,2024,Sep
Bengaluru,2024-09-01T01:00,0,0,27.2,27.1,2024,Sep
Bengaluru,2024-09-01T02:00,0,0,27,27.7,2024,Sep
Bengaluru,2024-09-01T03:00,0,0,28.2,29.4,2024,Sep
Bengaluru,2024-09-01T04:00,0,0,29.5,31.5,2024,Sep
Bengaluru,2024-09-01T05:00,0,0,30.4,33.3,2024,Sep
Bengaluru,2024-09-01T06:00,0,0,31,34.2,2024,Sep
Bengaluru,2024-09-01T07:00,0,0,31.8,35.5,2024,Sep
Bengaluru,2024-09-01T08:00,0,0,32.5,36.2,2024,Sep
Bengaluru,2024-09-01T09:00,0,0,33,36.3,2024,Sep
Bengaluru,2024-09-01T10:00,0,0,33.4,36.2,2024,Sep
Bengaluru,2024-09-01T11:00,0,0,33.5,35.2,2024,Sep
Bengaluru,2024-09-01T12:00,0,0,30.2,32.5,2024,Sep
Bengaluru,2024-09-01T13:00,0.1,0,30.5,31.6,2024,Sep
Bengaluru,2024-09-01T14:00,0.2,0,29.1,30.7,2024,Sep
Bengaluru,2024-09-01T15:00,0.2,0,28.8,30,2024,Sep
Bengaluru,2024-09-01T16:00,0,0,28.1,29.6,2024,Sep
Bengaluru,2024-09-01T17:00,0.1,0,28.1,29.4,2024,Sep
Bengaluru,2024-09-01T18:00,0,0,27.6,29.1,2024,Sep
Bengaluru,2024-09-01T19:00,0,0,27.6,29,2024,Sep
Bengaluru,2024-09-01T20:00,0,0,27.5,28.7,2024,Sep
Bengaluru,2024-09-01T21:00,0,0,27.4,28.5,2024,Sep
Bengaluru,2024-09-01T22:00,0,0,27.4,28.1,2024,Sep
Bengaluru,2024-09-01T23:00,0,0,27.4,28,2024,Sep
Bengaluru,2024-09-02T00:00,0,0,27.8,27.8,2024,Sep
Bengaluru,2024-09-02T01:00,0,0,27.5,27.6,2024,Sep
Bengaluru,2024-09-02T02:00,0,0,27.5,28,2024,Sep
Bengaluru,2024-09-02T03:00,0,0,28.3,29.5,2024,Sep
Bengaluru,2024-09-02T04:00,0,0,29.4,31.2,2024,Sep
Bengaluru,2024-09-02T05:00,0,0,30.4,32.8,2024,Sep
Bengaluru,2024-09-02T06:00,0,0,31,34,2024,Sep
Bengaluru,2024-09-02T07:00,0,0,32.2,35.2,2024,Sep
Bengaluru,2024-09-02T08:00,0,0,33.1,36.2,2024,Sep
Bengaluru,2024-09-02T09:00,0,0,33.9,36.7,2024,Sep
Bengaluru,2024-09-02T10:00,0,0,34.7,37,2024,Sep
Bengaluru,2024-09-02T11:00,0,0,34.8,36.5,2024,Sep
Bengaluru,2024-09-02T12:00,0,0,33.1,34.9,2024,Sep
Bengaluru,2024-09-02T13:00,0.1,0,30.3,33.2,2024,Sep
Bengaluru,2024-09-02T14:00,4.6,0,29,31.6,2024,Sep
Bengaluru,2024-09-02T15:00,8.2,0,28.4,30.5,2024,Sep
Bengaluru,2024-09-02T16:00,11.7,0,27.6,30,2024,Sep
Bengaluru,2024-09-02T17:00,3.2,0,27.3,29.5,2024,Sep
Bengaluru,2024-09-02T18:00,0.2,0,27.1,29.3,2024,Sep
Bengaluru,2024-09-02T19:00,0.2,0,26.6,29,2024,Sep
Bengaluru,2024-09-02T20:00,2.4,0,26.2,28.5,2024,Sep
Bengaluru,2024-09-02T21:00,4.2,0,25.8,28.1,2024,Sep
Bengaluru,2024-09-02T22:00,0.6,0,25.7,27.9,2024,Sep
Bengaluru,2024-09-02T23:00,0.4,0,25.6,27.7,2024,Sep
Bengaluru,2024-09-03T00:00,0,0,26.4,27.8,2024,Sep
Bengaluru,2024-09-03T01:00,0,0,26.4,27.6,2024,Sep
Bengaluru,2024-09-03T02:00,0,0,26.5,27.8,2024,Sep
Bengaluru,2024-09-03T03:00,0,0,26.8,28.2,2024,Sep
Bengaluru,2024-09-03T04:00,0,0,27.6,29,2024,Sep
Bengaluru,2024-09-03T05:00,0,0,28.6,30,2024,Sep
Bengaluru,2024-09-03T06:00,0,0,29.7,31.4,2024,Sep
Bengaluru,2024-09-03T07:00,0,0,30.1,31.9,2024,Sep
Bengaluru,2024-09-03T08:00,0,0,30.5,32.3,2024,Sep
Bengaluru,2024-09-03T09:00,0.1,0,30.7,32.5,2024,Sep
Bengaluru,2024-09-03T10:00,0,0,31.1,32.6,2024,Sep
Bengaluru,2024-09-03T11:00,0,0,31.1,32.2,2024,Sep
Bengaluru,2024-09-03T12:00,0,0,31.1,32,2024,Sep
Bengaluru,2024-09-03T13:00,0,0,29.6,31,2024,Sep
Bengaluru,2024-09-03T14:00,0,0,28.7,30.2,2024,Sep
Bengaluru,2024-09-03T15:00,0,0,28.5,29.9,2024,Sep
Bengaluru,2024-09-03T16:00,0.9,0,28.1,29.5,2024,Sep
Bengaluru,2024-09-03T17:00,1.8,0,27.7,29.2,2024,Sep
Bengaluru,2024-09-03T18:00,1.2,0,27.4,29,2024,Sep
Bengaluru,2024-09-03T19:00,0.5,0,27.3,28.6,2024,Sep
Bengaluru,2024-09-03T20:00,0,0,27.4,28.4,2024,Sep
Bengaluru,2024-09-03T21:00,0,0,27.4,28.2,2024,Sep
Bengaluru,2024-09-03T22:00,0,0,27.2,28.1,2024,Sep
Bengaluru,2024-09-03T23:00,0,0,27,28,2024,Sep
Bengaluru,2024-09-04T00:00,0,0,26.6,27.6,2024,Sep
Bengaluru,2024-09-04T01:00,0,0,26.8,27.5,2024,Sep
Bengaluru,2024-09-04T02:00,0,0,26.9,27.7,2024,Sep
Bengaluru,2024-09-04T03:00,0,0,27.2,28.2,2024,Sep
Bengaluru,2024-09-04T04:00,0,0,27.9,29.2,2024,Sep
Bengaluru,2024-09-04T05:00,0,0,28.6,30.2,2024,Sep
Bengaluru,2024-09-04T06:00,0,0,29,31,2024,Sep
Bengaluru,2024-09-04T07:00,0,0,29.8,31.8,2024,Sep
Bengaluru,2024-09-04T08:00,0,0,30.4,32.4,2024,Sep
Bengaluru,2024-09-04T09:00,0,0,31,32.8,2024,Sep
Bengaluru,2024-09-04T10:00,0,0,31.1,32.6,2024,Sep
Bengaluru,2024-09-04T11:00,0,0,31,32.2,2024,Sep
Bengaluru,2024-09-04T12:00,0,0,30.7,31.5,2024,Sep
Bengaluru,2024-09-04T13:00,0,0,30.1,30.6,2024,Sep
Bengaluru,2024-09-04T14:00,0,0,29.2,30,2024,Sep
Bengaluru,2024-09-04T15:00,0,0,28.6,29.5,2024,Sep
Bengaluru,2024-09-04T16:00,0,0,28.1,29.2,2024,Sep
Bengaluru,2024-09-04T17:00,0,0,28.1,29,2024,Sep
Bengaluru,2024-09-04T18:00,0,0,28.1,28.9,2024,Sep
Bengaluru,2024-09-04T19:00,0,0,27.9,28.7,2024,Sep
Bengaluru,2024-09-04T20:00,0,0,27.6,28.6,2024,Sep
Bengaluru,2024-09-04T21:00,0,0,27.5,28.5,2024,Sep
Bengaluru,2024-09-04T22:00,0,0,27.5,28.3,2024,Sep
Bengaluru,2024-09-04T23:00,0,0,27.7,28,2024,Sep
Bengaluru,2024-09-05T00:00,0,0,28.4,28,2024,Sep
Bengaluru,2024-09-05T01:00,0,0,28.2,27.8,2024,Sep
Bengaluru,2024-09-05T02:00,0,0,27.8,28.2,2024,Sep
Bengaluru,2024-09-05T03:00,0,0,28.4,29.4,2024,Sep
Bengaluru,2024-09-05T04:00,0,0,29,30.5,2024,Sep
Bengaluru,2024-09-05T05:00,0,0,29.6,31.5,2024,Sep
Bengaluru,2024-09-05T06:00,0,0,30.9,33.5,2024,Sep
Bengaluru,2024-09-05T07:00,0,0,31.7,34.5,2024,Sep
Bengaluru,2024-09-05T08:00,0,0,32.8,35.1,2024,Sep
Bengaluru,2024-09-05T09:00,0,0,33.5,35.2,2024,Sep
Bengaluru,2024-09-05T10:00,0,0,34,35,2024,Sep
Bengaluru,2024-09-05T11:00,0,0,33.6,34.2,2024,Sep
Bengaluru,2024-09-05T12:00,0,0,33.1,33.2,2024,Sep
Bengaluru,2024-09-05T13:00,0,0,31,32.2,2024,Sep
Bengaluru,2024-09-05T14:00,0,0,29.2,31.1,2024,Sep
Bengaluru,2024-09-05T15:00,0,0,29.1,30.5,2024,Sep
Bengaluru,2024-09-05T16:00,0,0,29.4,30.2,2024,Sep
Bengaluru,2024-09-05T17:00,0,0,29.1,30,2024,Sep
Bengaluru,2024-09-05T18:00,0,0,28.5,29.8,2024,Sep
Bengaluru,2024-09-05T19:00,0.2,0,27.9,29.5,2024,Sep
Bengaluru,2024-09-05T20:00,0.5,0,27.4,29.2,2024,Sep
Bengaluru,2024-09-05T21:00,0.7,0,27.2,29,2024,Sep
Bengaluru,2024-09-05T22:00,0.3,0,27.2,28.6,2024,Sep
Bengaluru,2024-09-05T23:00,0,0,27.1,28.4,2024,Sep
Bengaluru,2024-09-06T00:00,0,0,27.2,28.3,2024,Sep
Bengaluru,2024-09-06T01:00,0,0,27.2,28.1,2024,Sep
Bengaluru,2024-09-06T02:00,0,0,27.4,28.4,2024,Sep
Bengaluru,2024-09-06T03:00,0,0,28,29,2024,Sep
Bengaluru,2024-09-06T04:00,0,0,28.9,30,2024,Sep
Bengaluru,2024-09-06T05:00,0,0,29.4,31,2024,Sep
Bengaluru,2024-09-06T06:00,0,0,29.5,31.6,2024,Sep
Bengaluru,2024-09-06T07:00,0,0,30.2,32.3,2024,Sep
Bengaluru,2024-09-06T08:00,0,0,30.8,32.7,2024,Sep
Bengaluru,2024-09-06T09:00,0,0,31.4,32.9,2024,Sep
Bengaluru,2024-09-06T10:00,0,0,32,33.1,2024,Sep
Bengaluru,2024-09-06T11:00,0,0,32.3,33,2024,Sep
Bengaluru,2024-09-06T12:00,0,0,30.3,31.5,2024,Sep
Bengaluru,2024-09-06T13:00,0,0,30.3,30.8,2024,Sep
Bengaluru,2024-09-06T14:00,0,0,30.1,30.1,2024,Sep
Bengaluru,2024-09-06T15:00,0,0,29.5,29.6,2024,Sep
Bengaluru,2024-09-06T16:00,0,0,29,29.4,2024,Sep
Bengaluru,2024-09-06T17:00,0,0,28.6,29.1,2024,Sep
Bengaluru,2024-09-06T18:00,0,0,28.4,29,2024,Sep
Bengaluru,2024-09-06T19:00,0,0,27.9,28.9,2024,Sep
Bengaluru,2024-09-06T20:00,0,0,27.5,28.7,2024,Sep
Bengaluru,2024-09-06T21:00,0,0,27.2,28.5,2024,Sep
Bengaluru,2024-09-06T22:00,0,0,26.9,28.4,2024,Sep
Bengaluru,2024-09-06T23:00,0,0,26.9,28.1,2024,Sep
Bengaluru,2024-09-07T00:00,0,0,27.8,27.9,2024,Sep
Bengaluru,2024-09-07T01:00,0,0,27.9,27.8,2024,Sep
Bengaluru,2024-09-07T02:00,0,0,27.7,28,2024,Sep
Bengaluru,2024-09-07T03:00,0,0,27.9,28.8,2024,Sep
Bengaluru,2024-09-07T04:00,0,0,28.4,29.5,2024,Sep
Bengaluru,2024-09-07T05:00,0,0,29,30.3,2024,Sep
Bengaluru,2024-09-07T06:00,0,0,29.1,31,2024,Sep
